equation,benchmark,method,public_method,primary_metric,seed_count,mean,sample_std,seed_values_json,rank
2d_euler,2D Euler,XPINN,XPINN,primitive_scaled_space_time_rel_l2,5,0.055008968183417606,0.0051098828627096351,"{""100"": 0.04851789855328, ""2026"": 0.0597347464067093, ""31415"": 0.0505059018210398, ""42"": 0.0579805348022717, ""7"": 0.0583057593337872}",4
2d_euler,2D Euler,Ours,TRG-PINN,primitive_scaled_space_time_rel_l2,5,0.026166375421026601,0.00044959661947615139,"{""100"": 0.0264086661111145, ""2026"": 0.0259422609775739, ""31415"": 0.0262403334500104, ""42"": 0.0255329828766974, ""7"": 0.0267076336897368}",2
2d_shallowwater,2D SW,PINN,PINN,state_scaled_space_time_rel_l2,5,0.034021659604302021,0.00061139185985534456,"{""100"": 0.0339593980475652, ""2026"": 0.0340047736455334, ""31415"": 0.03314786730405, ""42"": 0.0341283469693728, ""7"": 0.0348679120549887}",4
2d_shallowwater,2D SW,AAF-PINN,AAF-PINN,state_scaled_space_time_rel_l2,5,0.033418942705934686,0.00027344752610248331,"{""100"": 0.0333573804049338, ""2026"": 0.0334389419293896, ""31415"": 0.0330174081438137, ""42"": 0.0335072501122248, ""7"": 0.0337737329393115}",3
2d_shallowwater,2D SW,LRA-PINN,LRA-PINN,state_scaled_space_time_rel_l2,5,0.18699042726626394,0.0082261542369688034,"{""100"": 0.1951635384498017, ""2026"": 0.1899952209058275, ""31415"": 0.1861991111862, ""42"": 0.1901721889808172, ""7"": 0.1734220768086732}",10
2d_shallowwater,2D SW,SA-PINN,SA-PINN,state_scaled_space_time_rel_l2,5,0.034430069145271726,0.0027241527740857379,"{""100"": 0.0332967094736841, ""2026"": 0.0316810692575062, ""31415"": 0.0338661563679089, ""42"": 0.0389597029129699, ""7"": 0.0343467077142895}",5
2d_shallowwater,2D SW,RAD-PINN,RAD-PINN,state_scaled_space_time_rel_l2,5,0.044685586601782679,0.0029235058981050667,"{""100"": 0.0430084195657578, ""2026"": 0.0483244138456208, ""31415"": 0.0443296139401945, ""42"": 0.0467739157034689, ""7"": 0.0409915699538714}",7
2d_shallowwater,2D SW,RAR-D-PINN,RAR-D-PINN,state_scaled_space_time_rel_l2,5,0.053918942125457135,0.00061643634560909998,"{""100"": 0.0533465803715493, ""2026"": 0.0538301282639305, ""31415"": 0.0540700990050097, ""42"": 0.0534557658503696, ""7"": 0.0548921371364266}",9
2d_shallowwater,2D SW,gPINN-subsampled,gPINN-sub.,state_scaled_space_time_rel_l2,5,0.043350155845609174,0.00038801285997750655,"{""100"": 0.0434021241743046, ""2026"": 0.0436477169190945, ""31415"": 0.0426738046230767, ""42"": 0.0435059709990627, ""7"": 0.0435211625125074}",6
2d_shallowwater,2D SW,cPINN,cPINN,state_scaled_space_time_rel_l2,5,0.032769165656058238,0.00045150185518026036,"{""100"": 0.0331875338965549, ""2026"": 0.0329956482763567, ""31415"": 0.0322183944692448, ""42"": 0.0330971691140476, ""7"": 0.0323470825240872}",2
2d_shallowwater,2D SW,XPINN,XPINN,state_scaled_space_time_rel_l2,5,0.050819293583725847,0.0016481732725732719,"{""100"": 0.0527312298017446, ""2026"": 0.0483724833285046, ""31415"": 0.0518647692023521, ""42"": 0.0505724710668257, ""7"": 0.0505555145192022}",8
2d_shallowwater,2D SW,Ours,TRG-PINN,state_scaled_space_time_rel_l2,5,0.025060364092607701,0.0005224117890939579,"{""100"": 0.0251129007151132, ""2026"": 0.0256147701288182, ""31415"": 0.0244902658381166, ""42"": 0.0245645325352186, ""7"": 0.0255193512457719}",1
