equation,method_folder,method,seed,_success,_failed,_run_dir,_metrics_path,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_path,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_path,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_path,reference_sha256
1d_burgers,sa_pinn,SA-PINN,2026,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_2026,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_2026/metrics_final.json,SA-PINN,0.03795519381657503,0.08643499396139791,0.10934348780935522,0.01863598296046257,0.06415314633431958,0.0740776726108762,0.007443638312904836,0.011277382697405913,0.011202484804855029,0.48879751519514497,0.5,0.48949950461569147,0.5,0.010500495384308528,0.3255740597394049,0.1646402644094796,0.22575862020149087,0.07828382114978105,0.007220029830932617,0.04504510760307312,-0.04504510760307312,1.0072200298309326,1.0782277584075928,0.07822786271572113,0.002002002002001957,0.0034866064713662288,0.014068429148247859,0.0029390032215785844,0.02143760632038326,0.004325047601322425,0.0014707490846559423,0.010440736322758768,0.00514681093332095,0.06309342331479287,0.04868767801314671,0.7705656242163063,1.0,0.04,0.65,0.03937246650457382,0.9999998807907104,0.0399924102786512,0.04933589938197983,0.5119853019714355,2.0,1.0000001192092896,23.508573532104492,0.04388434812426567,0.9334417785007456,0.42973040439340987,0.5,1000,9000,10000,2026-07-01 09:06:44,AdamW,False,212.40704369544983,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adam,0.005,100.0,93.47257995605469,95.5674819946289,88.95555877685547,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,sa_pinn,SA-PINN,31415,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_31415,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_31415/metrics_final.json,SA-PINN,0.036876600453941304,0.09901713285385125,0.1252603623013811,0.0283075183480978,0.12294195363867882,0.1419611400558155,0.021611825050727902,0.035869320161109886,0.035869320161109886,0.5358693201611099,0.5,0.5335750586132759,0.5,0.03357505861327592,0.30079334714734823,0.12669030907250095,0.1903405900836081,0.05407336054537637,0.028581857681274414,0.1562885046005249,-0.1562885046005249,1.0285818576812744,1.1552884578704834,0.155288428068161,0.002002002002001957,0.026738810062325723,0.04663820695352028,0.04663820695352028,0.04681530957549327,0.027720086848531167,0.04847923920557928,0.012460660506325716,0.006315947053013058,0.07163584064633427,0.027418569955735553,0.33789441295523354,1.0,0.04,0.65,0.041493453085422516,0.9999910593032837,0.03932830966063103,0.0540306841591673,0.534530758857727,2.0,1.0000001192092896,25.264549255371094,0.04510626941919327,0.9228754566131366,0.4178107838242636,0.5,1000,9000,10000,2026-07-01 09:25:14,AdamW,False,268.7220530509949,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adam,0.005,100.0,99.26522064208984,98.966064453125,94.9543228149414,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,sa_pinn,SA-PINN,42,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_42,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_42/metrics_final.json,SA-PINN,0.02886971356465186,0.09523233999667274,0.12047245832090932,0.022925843536853792,0.1227759433004933,0.14176944782893638,0.01748199587269853,0.030900517091606017,0.030900517091606017,0.469099482908394,0.5,0.4657733553713828,0.5,0.03422664462861719,0.14107839517793505,0.04453507077186453,0.0941134129994495,0.0053110059352181604,0.02109694480895996,0.08060646057128906,-0.08060646057128906,1.02109694480896,1.2052441835403442,0.20524422824382782,0.002002002002001957,0.030993250400396032,0.039754187667721874,0.037103311072390066,0.07964004856293234,0.031832655536556766,0.03745828501813042,0.009291180149995158,0.005795979212931652,0.04308179955035121,0.06917654387672438,0.9999999993681081,1.0,0.04,0.65,0.052418239414691925,1.0,0.05149083812208609,0.06109454624308793,0.5351215600967407,2.0,1.0000001192092896,23.17278289794922,0.04663626477122307,0.8216466624552538,0.4870194707938093,0.5,1000,9000,10000,2026-07-01 09:16:21,AdamW,False,261.76181411743164,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adam,0.005,100.0,100.00000762939453,100.00000762939453,93.8150634765625,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,sa_pinn,SA-PINN,7,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_7,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/sa_pinn/seed_7/metrics_final.json,SA-PINN,0.06314140055527413,0.1713353205997369,0.21674556427546157,0.0751399777829647,0.23040964926568303,0.2660541460545515,0.0695069531769738,0.125686608252627,0.12540211348746433,0.37459788651253567,0.5,0.38176926765623753,0.5,0.11823073234376247,0.1990676576079731,0.1138625566716352,0.13880332524668634,0.06636187802422133,0.0685492753982544,0.09955185651779175,-0.09955185651779175,1.0685492753982544,1.0965423583984375,0.09654229879379272,0.002002002002001957,0.09583915016126703,0.12875965251638632,0.12870384701767268,0.3739789065065866,0.09789895598366903,0.1275121880186212,0.02659406838511032,0.015987099867677945,0.09481738915723004,0.051875962395011986,0.5470800075936734,1.0,0.04,0.65,0.04255872592329979,0.9999746084213257,0.042049766887130004,0.047538761791174236,0.4960630536079407,2.0,1.0000001192092896,23.964744567871094,0.044442079961299896,0.6076838780377748,0.29415252121817276,0.5,1000,9000,10000,2026-07-01 09:11:57,AdamW,False,253.89712691307068,83073,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adam,0.005,100.0,100.00000762939453,100.00000762939453,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,xpinn,XPINN,100,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_100,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_100/metrics_final.json,XPINN,0.04710045559997868,0.13728571410234008,0.1736715434150656,0.03874036905169487,0.16979428521314424,0.19606155254911148,0.052298310734996495,0.07114358332580484,0.07114358332580484,0.42885641667419516,0.5,0.4339430180261865,0.5,0.06605698197381349,0.25638094120456,0.09925676457316962,0.17998448498817077,0.05718829610711962,0.010578036308288574,0.0046121180057525635,-0.0046121180057525635,1.0105780363082886,1.0265941619873047,0.026594147086143494,0.002002002002001957,0.05648597077973077,0.07156087124595278,0.06611234742599914,0.19549928980826117,0.05806991381975025,0.06858708628185739,0.01913184985073528,0.012996447166203205,0.10099839191863097,0.09787319965357429,0.9999999992247889,1.0,0.04,0.65,0.03253960981965065,0.9988081455230713,0.02674292529545701,0.0614062669413423,0.49353912472724915,2.0,1.0000001192092896,21.967220306396484,0.04415571689605713,0.8252584634096899,0.2540564153769346,0.5,1000,9000,10000,2026-07-05 03:23:49,AdamW,False,2574.1460525989532,332296,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0.0,0.5,512.0,2048.0,1.0,20.0,True,0.001918833702802658,0.0018445347668603063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,xpinn,XPINN,2026,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_2026,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_2026/metrics_final.json,XPINN,0.041284671407016436,0.11620101677463297,0.14699861570889003,0.02550976049900055,0.12597358892575383,0.1454617709539665,0.035014413955118145,0.04366607710200171,0.04185335162865916,0.45814664837134084,0.5,0.46796094012485345,0.5,0.03203905987514655,0.2802153571862498,0.10369627528293845,0.20332992311159634,0.06196830410966442,0.010079264640808105,0.0056878626346588135,-0.0056878626346588135,1.010079264640808,1.0254018306732178,0.025401778519153595,0.002002002002001957,0.03912083662139351,0.04887034020766057,0.042421058603339556,0.13997046507651642,0.038269240178038906,0.04167371579595969,0.014071719459702356,0.004871601117487461,0.07497668653086376,0.061643613760917516,0.7208217627331013,1.0,0.04,0.65,0.0317101888358593,0.9988143444061279,0.02517890057465033,0.05633741732624959,0.5024147033691406,2.0,0.9999999403953552,21.945213317871094,0.04398288577795029,0.998923457853375,0.28953444832750874,0.5,1000,9000,10000,2026-07-05 01:16:19,AdamW,False,2415.0106930732727,332296,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0.0,0.5,512.0,2048.0,1.0,20.0,True,0.00047343297046609223,0.0017244078917428851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,xpinn,XPINN,31415,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_31415,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_31415/metrics_final.json,XPINN,0.04199254097018456,0.11563668355634323,0.14628471316147923,0.028979655340313912,0.13436962160748783,0.15515667441180336,0.03341871530116731,0.04578151773270417,0.04545421243036546,0.45454578756963454,0.5,0.4641280853868419,0.5,0.035871914613158085,0.2702992226852322,0.10591252457579015,0.19875795057589515,0.058270751013412,0.011437058448791504,0.008661001920700073,-0.008661001920700073,1.0114370584487915,1.0340709686279297,0.034070953726768494,0.002002002002001957,0.03869254886333982,0.04720883748373833,0.043857898301667975,0.12753529781350456,0.04031695435817748,0.0461050831042491,0.012373709493391769,0.0032151572036119014,0.08481113286641973,0.048840704764930166,0.5546866707736124,1.0,0.04,0.65,0.03126171976327896,0.9986812472343445,0.02446600889081644,0.0547354439986989,0.5013629794120789,2.0,1.0000001192092896,21.785987854003906,0.04430372267961502,0.9992244626634168,0.28142161757363954,0.5,1000,9000,10000,2026-07-05 04:02:42,AdamW,False,2330.529753446579,332296,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0.0,0.5,512.0,2048.0,1.0,20.0,True,0.0014764800434932113,0.0017917829100042582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,xpinn,XPINN,42,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_42,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_42/metrics_final.json,XPINN,0.0415543337586589,0.11927610777695971,0.15088872040046597,0.028365150213241576,0.14041854093125217,0.16214136481155864,0.03722935834857141,0.05000017103056942,0.04896836858152376,0.45103163141847624,0.5,0.4603595900032795,0.5,0.03964040999672053,0.26981565059859447,0.10478403928068325,0.1971390018124006,0.06119165229791623,0.004791259765625,0.00426754355430603,-0.00426754355430603,1.004791259765625,1.0211809873580933,0.0211810152977705,0.002002002002001957,0.043054305020772045,0.0527517081756852,0.0527517081756852,0.14709951046330744,0.04290559418576411,0.05294402682029431,0.013570185584159886,0.008416923956826406,0.09019109901220097,0.06464104938132416,0.9999999977204166,1.0,0.04,0.65,0.030948536470532417,0.9987687468528748,0.024032310528027758,0.054114713216957606,0.4960710108280182,2.0,1.0,22.05052375793457,0.043767768889665604,0.9959395443266411,0.27552421367948077,0.5,1000,9000,10000,2026-07-05 02:40:53,AdamW,False,2514.2774839401245,332296,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0.0,0.5,512.0,2048.0,1.0,20.0,True,0.00021510834631044418,0.001935044303536415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_burgers,xpinn,XPINN,7,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_7,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_burgers/xpinn/seed_7/metrics_final.json,XPINN,0.04989111199696314,0.14164895901846902,0.17919121080243242,0.04243611881136894,0.1750165855944093,0.20209174561092944,0.055654620651769605,0.07384226005525785,0.07379413204256585,0.42620586795743415,0.5,0.4330813959620605,0.5,0.06691860403793948,0.256388844581472,0.12156598879701214,0.1821447414301682,0.06920522508692162,0.009692072868347168,0.011605978012084961,-0.011605978012084961,1.0096920728683472,1.028826355934143,0.028826329857110977,0.002002002002001957,0.06564830771211022,0.08033349628928488,0.07754956336194163,0.21917493636912552,0.06483409018031715,0.07681021052557169,0.01989988424567576,0.007989436550378731,0.07401800521946354,0.05822173461111474,0.9951146548990248,1.0,0.04,0.65,0.030970195308327675,0.9988390803337097,0.025561097256857856,0.054109291987422745,0.49520251154899597,2.0,1.0,21.989931106567383,0.04404495283961296,0.856627783669141,0.2520594108836745,0.5,1000,9000,10000,2026-07-05 01:58:54,AdamW,False,2463.431601047516,332296,,,,,,,,analytical_burgers_entropy_solution,True,Analytical entropy solution of the inviscid Burgers Riemann problem,pointwise_analytic,1000.0,401,1.0,space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,0.0,0.5,512.0,2048.0,1.0,20.0,True,0.0006932736141607165,0.00212268577888608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d_euler,aaf_pinn,AAF-PINN,100,True,False,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_euler/aaf_pinn/seed_100,<LOCAL_PATH_REDACTED>/PINN/paper/<LOCAL_PATH_REDACTED>/results/raw/runs/1d_euler/aaf_pinn/seed_100/metrics_final.json,AAF-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.018257418583505537,0.7,0.06619241833686829,0.9999942779541016,0.06398425003076166,0.09294122472417046,0.5063663721084595,2.0,0.9999999403953552,15.283220291137695,0.09059268236160278,,,,4000,6000,10000,2026-07-03 01:07:34,AdamW,False,627.7164170742035,83332,5.0,0.2801121175289154,1.400560587644577,1.0,1e-06,20.0,6.0,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008700680548304897,0.020206746110293702,0.029619495085065294,0.01285456423640864,0.024556563999620903,0.03775385824209625,0.08645744621753693,1.0504560470581055,0.03843545611604941,0.11916890988579516,0.2745487452620391,0.04138327902531706,0.13532939270664543,0.22044576983832276,-0.0638619065284729,0.9781686067581177,0.00913979406233981,0.021750453918065057,0.03258994649654721,0.01105048791441367,0.02695602916360482,0.04339601179078535,0.09913497418165207,1.0098835229873657,0.10269507229508588,0.11561630102297868,0.0,0.0,1.1432439088821411,0.2682439088821411,2.001572608947754,0.1466673688498541,0.957375168800354,0.05737516880035398,0.0003743039895307753,0.00024339560552881276,0.9438509424203058,0.002984151640070195,0.0036494174997851736,0.02314459136520814,0.0031889100267775707,0.004938203728371751,0.9995646533577567,0.0002888193370283703,0.00018478948206292548,0.0014256846351408982,0.0011864495122234932,0.0006856428924142379,0.0003561218561561833,0.00279643469496698,0.02409709674636088,0.0013353964946720912,0.0009321888819897291,0.006319838467563224,0.002418462268826991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
