equation,method_folder,method,seed,model,space_time_l1,space_time_l2,space_time_rel_l2,final_l1,final_l2,final_rel_l2,shock_pos_mae,shock_pos_maxe,shock_pos_final_error,shock_pos_final_pred,shock_pos_final_exact,shock_speed_pred,shock_speed_exact,shock_speed_error,width_95_05_mean,width_95_05_final,width_90_10_mean,width_90_10_final,overshoot,undershoot,min_pred,max_pred,tv_mean,tv_excess_mean,dx_eval,global_cons_mean_abs,global_cons_max_abs,global_cons_final_abs,global_cons_mean_rel,mass_error_mean_abs,mass_error_final_abs,local_cons_cv_mean_abs,local_cons_cv_median_abs,local_cons_cv_max_abs,local_cons_cv_mean_rel,local_cons_cv_max_rel,gate_progress,gate_h,gate_cmin,gate_mean,gate_max,gate_active_frac_gt_0p5,gate_active_frac_gt_0p1,gate_C_mean,gate_C_max,gate_Jhat_mean,gate_Jhat_max,gate_Jbar,gate_precision_band_2h,gate_recall_band_2h,xshock_tmax_exact,warmup_iters,continuation_iters,adam_total_iters,timestamp,optimizer_main,lbfgs_used,wall_clock_sec_total,num_parameters,aaf_n,aaf_a,aaf_na,aaf_init_na,aaf_na_min,aaf_na_max,num_adaptive_activations,reference_type,reference_is_exact,reference_name,reference_evaluation_mode,reference_eval_nx,reference_eval_nt,reference_t_final,primary_metric,reference_metadata_updated_at,cpinn_num_subdomains,cpinn_spatial_dim,cpinn_x_split,cpinn_y_split,cpinn_n_interface_per_piece,cpinn_total_interface_points,cpinn_w_flux,cpinn_w_avg,cpinn_local_adaptive_activation,cpinn_interface_flux_loss_final_logged,cpinn_interface_avg_loss_final_logged,gpinn_weight,gpinn_n_g,gpinn_grad_batch_size,T_g_equals_T_f,gpinn_grad_loss_final_logged,gpinn_weighted_grad_loss_final_logged,lra_alpha,lra_update_period,lra_lambda_ic,lra_lambda_bc,lra_effective_w_ic,lra_effective_w_bc,lra_effective_w_pde,wall_clock_sec_warmup,wall_clock_sec_continuation,rad_k,rad_c,rad_candidate_factor,rad_resample_period,rad_num_resamples,rard_k,rard_c,rard_initial_fraction,rard_initial_active_n_f,rard_final_active_n_f,rard_add_period,rard_candidate_factor,rard_num_additions,optimizer_sa_weights,sa_weight_lr,sa_weight_max,sa_w_ic_mean,sa_w_bc_mean,sa_w_f_mean,sa_w_ic_max,sa_w_bc_max,sa_w_f_max,xpinn_num_subdomains,xpinn_spatial_dim,xpinn_x_split,xpinn_t_split,xpinn_n_interface_per_piece,xpinn_total_interface_points,xpinn_w_residual,xpinn_w_avg,xpinn_local_adaptive_activation,xpinn_interface_residual_loss_final_logged,xpinn_interface_avg_loss_final_logged,rho_space_time_l1,rho_space_time_l2,rho_space_time_rel_l2,rho_final_l1,rho_final_l2,rho_final_rel_l2,rho_min,rho_max,u_space_time_l1,u_space_time_l2,u_space_time_rel_l2,u_final_l1,u_final_l2,u_final_rel_l2,u_min,u_max,p_space_time_l1,p_space_time_l2,p_space_time_rel_l2,p_final_l1,p_final_l2,p_final_rel_l2,p_min,p_max,primitive_scaled_space_time_rel_l2,primitive_scaled_final_rel_l2,rho_positivity_violation,p_positivity_violation,rho_tv_final,rho_tv_excess_final,u_tv_final,u_tv_excess_final,p_tv_final,p_tv_excess_final,global_mass_cons_mean_abs,global_mass_cons_final_abs,global_mass_cons_mean_rel,global_mom_cons_mean_abs,global_mom_cons_final_abs,global_mom_cons_mean_rel,global_energy_cons_mean_abs,global_energy_cons_final_abs,global_energy_cons_mean_rel,local_mass_cons_cv_mean_abs,local_mass_cons_cv_median_abs,local_mass_cons_cv_max_abs,local_mass_cons_cv_mean_rel,local_mom_cons_cv_mean_abs,local_mom_cons_cv_median_abs,local_mom_cons_cv_max_abs,local_mom_cons_cv_mean_rel,local_energy_cons_cv_mean_abs,local_energy_cons_cv_median_abs,local_energy_cons_cv_max_abs,local_energy_cons_cv_mean_rel,h_space_time_l1,h_space_time_l2,h_space_time_rel_l2,h_final_l1,h_final_l2,h_final_rel_l2,q_space_time_l1,q_space_time_l2,q_space_time_rel_l2,q_final_l1,q_final_l2,q_final_rel_l2,h_min,h_max,q_min,q_max,h_positivity_violation,h_slice_l1_t,h_slice_l2_t,h_slice_rel_l2_t,h_tv_t,h_tv_ref_t,h_tv_excess_t,q_slice_l1_t,q_slice_l2_t,q_slice_rel_l2_t,q_tv_t,q_tv_ref_t,q_tv_excess_t,reference_updated_at,state_scaled_space_time_l2,state_scaled_space_time_rel_l2,state_scaled_final_l2,state_scaled_final_rel_l2,state_scale_h,state_scale_q,state_reference_norm_space_time,state_reference_norm_final,state_scaled_reference_type,state_scaled_metric_formula,state_scaled_metric_updated_at,shock_pos_final_pred_eta,shock_pos_final_exact_eta,tv_line_mean,tv_line_excess_mean,reference_eval_nxy,implementation_revision,valid_mask_definition,warmup_checkpoint_sha256,warmup_bitwise_verified,v_space_time_l1,v_space_time_l2,v_space_time_rel_l2,un_space_time_l1,un_space_time_l2,un_space_time_rel_l2,v_final_l1,v_final_l2,v_final_rel_l2,un_final_l1,un_final_l2,un_final_rel_l2,rho_normal_line_final_l1,rho_normal_line_final_rel_l2,un_normal_line_final_l1,un_normal_line_final_rel_l2,p_normal_line_final_l1,p_normal_line_final_rel_l2,rho_normal_line_tv_excess,un_normal_line_tv_excess,p_normal_line_tv_excess,global_momx_cons_mean_abs,global_momx_cons_final_abs,global_momy_cons_mean_abs,global_momy_cons_final_abs,local_mass_cv_mean_abs,local_mass_cv_median_abs,local_mass_cv_max_abs,local_momx_cv_mean_abs,local_momx_cv_median_abs,local_momx_cv_max_abs,local_momy_cv_mean_abs,local_momy_cv_median_abs,local_momy_cv_max_abs,local_energy_cv_mean_abs,local_energy_cv_median_abs,local_energy_cv_max_abs,gate_valid_frac,adamw_checkpoint_metadata_rewritten,adamw_checkpoint_sha256,checkpoint_metadata_rewritten,checkpoint_retrained,checkpoint_sha256,front_radius_mae,front_radius_pred_angular_std,front_radius_ref_angular_std,front_radius_rmse,local_momx_cons_cv_mean_abs,local_momx_cons_cv_mean_rel,local_momx_cons_cv_median_abs,local_momy_cons_cv_mean_abs,local_momy_cons_cv_mean_rel,local_momy_cons_cv_median_abs,m_final_l1,m_final_l2,m_final_rel_l2,m_space_time_l1,m_space_time_l2,m_space_time_rel_l2,metric_final_grid,metric_space_time_grid,model_state_sha256,n_final_l1,n_final_l2,n_final_rel_l2,n_space_time_l1,n_space_time_l2,n_space_time_rel_l2,reevaluation_only,reevaluation_protocol,reference_fv_cfl,reference_fv_nxy,reference_fv_order,reference_sha256,public_method,reported_primary_metric,reported_primary_value,reported_success,status_name
1d_euler,lra_pinn,LRA-PINN,42,LRA-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0462466329336166,0.9999938011169434,0.0475472704154874,0.0544942783314876,0.4943426251411438,2.0,1.0,19.466243743896484,0.0739111304283142,,,,4000,6000,10000,2026-07-01 22:05:10,AdamW,False,518.7976360321045,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.99995271638,9999.999999999987,999999.995271638,299999.99999999965,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0606344996981709,0.1186727277482665,0.1739531073971603,0.113119192194917,0.159568595768596,0.2453246368111978,0.0626660957932472,1.015395164489746,0.1724798227501186,0.35675664890976,0.821918153115032,0.3367742692459329,0.4993466124484418,0.8134141903376019,-0.0029937028884887,0.9183930158615112,0.0529669050759548,0.1005546649655807,0.1506667936012453,0.1000194737011334,0.1403822754753548,0.2259988236684001,0.0078590800985693,1.0096575021743774,0.3318223068662443,0.4550820733700723,0.0,0.0,0.9508044123649596,0.0758044123649597,1.8437511920928955,0.0,1.0819509029388428,0.1819509029388427,0.0136201050973861,0.0271750266764512,0.9823413743972184,0.0640643888680426,0.1252401887893367,0.5953986131135138,0.1580050248294797,0.3044460240358389,0.9950641881116784,0.0083929385093224,0.0076518867830863,0.0281518993018282,0.03325762421504,0.0315487360575022,0.0295925673979472,0.1031221019874762,0.4635868858015776,0.0757947981847662,0.0683846458741108,0.2431885453906535,0.12052661011905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,primitive_scaled_space_time_rel_l2,0.3318223068662443,True,success
1d_euler,lra_pinn,LRA-PINN,100,LRA-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0428161099553108,1.0,0.0399235060087773,0.0516385710184159,0.4946519136428833,2.0,1.0000001192092896,18.10630989074707,0.0707890167832374,,,,4000,6000,10000,2026-07-01 22:13:17,AdamW,False,485.5055866241455,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.996669911376,10000.0,999999.6669911378,300000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0575501586174411,0.1173935150323758,0.172078009123333,0.1100839365205186,0.1633621480650871,0.2511569362989403,0.1138846799731254,1.1628435850143433,0.1776911761995095,0.368704604526655,0.8494445962637417,0.3475417398236922,0.5174970273270263,0.8429804368179057,-0.0011702179908752,0.5036839842796326,0.0441742733704382,0.086215191884235,0.1291811426686183,0.0868629119996191,0.1206691932776341,0.1942630979688583,0.0648209601640701,1.0011245012283323,0.3364189147919936,0.4644250359602709,0.0,0.0,2.023174285888672,1.148174285888672,1.0981472730636597,0.0,0.9527510404586792,0.0527510404586791,0.0059808758821961,0.0126321949386441,0.9985893933223694,0.0588944199198305,0.1141394994212746,0.5191933457253731,0.1377027090847992,0.2788564546751817,0.9999999999720436,0.0038276486497015,0.0030716317181745,0.015664118288936,0.0116165002405989,0.0275941298379655,0.0229929614202353,0.1062127229226156,0.449534593673766,0.068382748881034,0.0590116024134885,0.2634337086252271,0.0722981982821174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,primitive_scaled_space_time_rel_l2,0.3364189147919936,True,success
1d_euler,lra_pinn,LRA-PINN,2026,LRA-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0441847369074821,1.0,0.0388058324104835,0.0574217628481194,0.4916377663612366,2.0,0.9999998211860656,17.630361557006836,0.0735860913991928,,,,4000,6000,10000,2026-07-01 21:47:30,AdamW,False,507.5711190700531,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9999.58746318644,9999.99999999991,999958.746318644,299999.9999999973,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0652395405089304,0.130863674938841,0.1918228672497654,0.1271237499181096,0.1838969700204062,0.2827276705897706,0.0916990488767623,1.0679587125778198,0.181294625741816,0.3698950906489097,0.8521873122240547,0.3572862930047397,0.5204692346089101,0.8478220348571007,-0.0002221800386905,0.5478286743164062,0.0485908859430156,0.0935733693651877,0.1402063199508807,0.0917402318093879,0.130163946302019,0.2095485249023296,0.0335339158773422,1.006862759590149,0.3438644413856442,0.4759810657362449,0.0,0.0,1.6789567470550537,0.8039567470550537,1.36224365234375,0.0,1.0033574104309082,0.1033574104309081,0.005128524491971,0.0069442287328962,0.9987690669567344,0.062031342019032,0.1222325132979649,0.5559442900738392,0.1493235751050939,0.2821898879814133,0.9999999999794488,0.0028425600455762,0.0013341382305577,0.0149792372627239,0.0132766736372316,0.028425415198792,0.0272805004113565,0.112468942511491,0.4790178001418818,0.0650928006912404,0.0608771996841756,0.2590853895778881,0.0973698781810233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,primitive_scaled_space_time_rel_l2,0.3438644413856442,True,success
1d_euler,lra_pinn,LRA-PINN,31415,LRA-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0485660061240196,1.0,0.0469576719576719,0.0563861203396087,0.4945626258850097,2.0,1.0,17.86627769470215,0.0756948068737983,,,,4000,6000,10000,2026-07-01 22:21:40,AdamW,False,502.9360344409943,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,0.9,500.0,9546.36002539074,10000.0,954636.002539074,300000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0581554804429931,0.1154719299562005,0.1692613072452254,0.1118467306676562,0.1590606954165894,0.244543778467536,0.0491912700235843,1.013339877128601,0.1739358829272889,0.3639104829573319,0.8383996008639119,0.3413241156775722,0.5100124252651524,0.830788341438893,-0.0038093328475952,1.1949875354766846,0.0545211131489783,0.0992865246859591,0.1487666666421173,0.1034989702678894,0.1388082144745935,0.2234647720343901,0.0127013595774769,1.005149483680725,0.3356624883151077,0.4622495319701977,0.0,0.0,1.0112740993499756,0.1362740993499755,2.4446821212768555,0.5897768811789557,1.0724903345108032,0.1724903345108032,0.0151650851463791,0.030433815610553,0.99701065405131,0.0631401119011026,0.1251887420010495,0.5780725890103144,0.1660783868967775,0.3221042479371458,0.9996890599633438,0.0086466784803912,0.0072986608603046,0.0266263092945748,0.0336997752385966,0.0312640882888828,0.0269830401139029,0.1023515581819764,0.5511727789990077,0.0815963500260843,0.0640947628044475,0.26443658472757,0.1056167109905233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LRA-PINN,primitive_scaled_space_time_rel_l2,0.3356624883151077,True,success
1d_euler,rad_pinn,RAD-PINN,7,RAD-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0673903226852417,0.9999775886535645,0.0626922603666789,0.092807924203273,0.5138454437255859,2.0,1.0,14.849120140075684,0.0948847532272338,,,,4000,6000,10000,2026-07-01 06:15:59,AdamW,False,495.1029579639435,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0159668513935238,0.034555506729954,0.0506522255569102,0.0250696108807984,0.0426911537776913,0.0656344172555806,0.0764369592070579,1.0981309413909912,0.0640042836056941,0.1812619350551789,0.4176025179794028,0.083383739506082,0.2187170486657834,0.3562806808304468,-0.1598550528287887,1.013822317123413,0.0147304271482214,0.0335792049693211,0.0503136393138834,0.0217948588606812,0.0446429364607111,0.0718698360676956,0.0994951948523521,1.0175693035125732,0.1570668676528352,0.1877050279732773,0.0,0.0,1.2131608724594116,0.3381608724594116,2.061461925506592,0.206556685408692,0.9750759601593018,0.0750759601593017,0.0024139791737881,0.003175642464221,0.8818086494202885,0.0040941507292568,0.0066666275467825,0.0265032105587159,0.0061446351589044,0.0119937995704463,0.9833085871529288,0.000411664970611,0.0002704011795062,0.0022741963908325,0.0023120271422465,0.0010102796234869,0.0003302552552566,0.0043254267302714,0.0306344793810524,0.002192180515376,0.00046802670859,0.0120330781654109,0.003587347099101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,primitive_scaled_space_time_rel_l2,0.1570668676528352,True,success
1d_euler,rad_pinn,RAD-PINN,42,RAD-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0653829351067543,0.9999758005142212,0.0623436282351011,0.0922849760059062,0.5130825042724609,2.0,0.9999999403953552,14.778203964233398,0.093942642211914,,,,4000,6000,10000,2026-07-01 06:24:39,AdamW,False,519.1634933948517,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0150886900356966,0.0325066060227785,0.0476489016127816,0.0234266758896878,0.0398069637835711,0.0612001934699172,0.0770625993609428,1.0705106258392334,0.0597123528841387,0.1678022428738545,0.3865932421243387,0.0777293895477767,0.2011669806799559,0.327692373660273,-0.0972223281860351,1.0105035305023191,0.0141533151712872,0.0307944101286806,0.0461410222640408,0.020389565375645,0.0404000619870309,0.0650393110831313,0.0991484075784683,1.0128211975097656,0.1454541683456307,0.1726138137532328,0.0,0.0,1.1991825103759766,0.3241825103759765,2.040103912353516,0.1851986722556158,0.9547652006149292,0.0547652006149291,0.0022373533284757,0.0031225632195722,0.9841145720706032,0.0034706397470198,0.0051593702096458,0.0225467529500334,0.0046337020603098,0.0097330351925502,0.9773929367362004,0.0004132924644067,0.0002007112903651,0.0026258062777645,0.0024571693013039,0.0008364014915663,0.0003355649867679,0.0046693648717326,0.0506424380979133,0.0017038801909412,0.000558740911248,0.0083522343512535,0.0029716544767839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,primitive_scaled_space_time_rel_l2,0.1454541683456307,True,success
1d_euler,rad_pinn,RAD-PINN,100,RAD-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0663469061255455,0.9999840259552002,0.0623487551782125,0.093146302448628,0.5028729438781738,2.0,0.9999999403953552,14.97503662109375,0.0947846993803978,,,,4000,6000,10000,2026-07-01 06:33:32,AdamW,False,532.6141667366028,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0152630673565002,0.0337303691862422,0.049442720707041,0.0233096333916404,0.0402345448151098,0.0618575669384518,0.0661091655492782,1.062585473060608,0.0598384575821257,0.1694420939803615,0.3903712330796939,0.0753242525916539,0.2001225389448193,0.3259910229208032,-0.095583289861679,1.0053893327713013,0.0142612710959078,0.031467867547841,0.0471501019522541,0.0203801338708284,0.0407643956420766,0.0656258450824152,0.0992367714643478,1.0154986381530762,0.1471476386966733,0.171979696335736,0.0,0.0,1.2228327989578247,0.3478327989578247,2.037073135375977,0.1821678952780767,0.965748965740204,0.0657489657402038,0.001863456005321,0.0025867430268497,0.9728385329725406,0.0029884330442539,0.0044223281773735,0.0195367066881338,0.0038410150674523,0.0086270243383904,0.9697905023076888,0.0005192720043677,0.000293577201214,0.0027656649189514,0.0028573255417564,0.0008990926416785,0.0006398723040051,0.0032345115600601,0.0335870096823005,0.00228476267051,0.0018072764993104,0.0091594165765261,0.004055500152771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,primitive_scaled_space_time_rel_l2,0.1471476386966733,True,success
1d_euler,rad_pinn,RAD-PINN,2026,RAD-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0652997121214866,0.999988317489624,0.0618104261515114,0.0933052376850826,0.5111020803451538,2.0,1.0,15.055453300476074,0.0935767665505409,,,,4000,6000,10000,2026-07-01 06:07:43,AdamW,False,503.01036953926086,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0151578866047226,0.033766850900283,0.0494961964098498,0.0223033724303331,0.0384883309779582,0.0591728953504712,0.0658584982156753,1.0573092699050903,0.0581120602687471,0.1635699941754274,0.3768427243852437,0.0678190926315733,0.1842204769864384,0.30008724680595,-0.1164782270789146,0.9930302500724792,0.0139699188420151,0.0300486022359438,0.045023535731918,0.0191564769677661,0.0376418002385578,0.0605988366114527,0.0991623848676681,1.0110305547714231,0.1422503461171584,0.158660220737786,0.0,0.0,1.2154316902160645,0.3404316902160644,2.010455846786499,0.1555506066885992,0.9502338171005248,0.0502338171005248,0.0011680024626176,0.0009834226273159,0.9363700344369248,0.002309299104268,0.0031516845159488,0.0159579069073578,0.0017454315412253,0.0030253667295163,0.942514696682604,0.0004481583435536,0.0003035658746632,0.001751336525169,0.0025696811171396,0.0005603720186373,0.0003180938039777,0.0031780051035382,0.0306849639928085,0.0014355080987026,0.0012665319486066,0.0060878721344186,0.0037023651231547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,primitive_scaled_space_time_rel_l2,0.1422503461171584,True,success
1d_euler,rad_pinn,RAD-PINN,31415,RAD-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0687566325068473,0.9999850988388062,0.0638612033960871,0.0927361469997128,0.4980296194553375,2.0,0.9999999403953552,14.834755897521973,0.0935296416282653,,,,4000,6000,10000,2026-07-01 06:41:54,AdamW,False,500.7263216972351,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,500.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0145003675241831,0.0307940413266741,0.0451385864278306,0.0229051424978795,0.0390454177691857,0.0600293741210709,0.0862841010093689,1.0760875940322876,0.0580600173619286,0.1717964800771945,0.3957954141800107,0.0806124189788695,0.2140244556154489,0.3486366482457342,-0.1269029527902603,1.0054168701171875,0.0137616582727523,0.0318612716503059,0.0477395617722262,0.0207876966458038,0.042496385909739,0.0684141441164021,0.0993762910366058,1.020476460456848,0.1484720901476596,0.1828602421847188,0.0,0.0,1.1676795482635498,0.2926795482635498,2.052366256713867,0.1974610166159673,0.9647197127342224,0.0647197127342223,0.0024501298037362,0.0036188389170958,0.930986496819239,0.0041502205670167,0.0063236145492033,0.0276657023221049,0.0064039361353441,0.0115134266093021,0.9999999994360452,0.0007110969378235,0.0004318786997069,0.0034684362073933,0.0049257168113031,0.0014009784857539,0.0012510982723329,0.0055747764415839,0.0385015911753374,0.002871008978512,0.0028916828499435,0.010484778776533,0.0057582161682796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAD-PINN,primitive_scaled_space_time_rel_l2,0.1484720901476596,True,success
1d_euler,rar_d_pinn,RAR-D-PINN,7,RAR-D-PINN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0182574185835055,0.7,0.0669985637068748,0.9999990463256836,0.0637894261925269,0.0948023050736229,0.5115715265274048,2.0,1.0000001192092896,14.656414031982422,0.096685916185379,,,,4000,6000,10000,2026-07-01 07:48:22,AdamW,False,530.1957697868347,83331,,,,,,,,analytical_sod_riemann_solution,True,Analytical Sod Riemann solution,pointwise_analytic,700.0,301,0.2,primitive_scaled_space_time_rel_l2,2026-07-21 00:37:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.5,6000.0,12000.0,500.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,0.0170914960055677,0.0368639119714732,0.0540359369833969,0.0245886534716016,0.0415980908352986,0.0639539157254229,0.0612202435731887,1.103540062904358,0.0604896022016572,0.1621833146154111,0.3736480057824818,0.0684404423762969,0.1739352969648839,0.2833331301840553,-0.1573425829410553,1.011849284172058,0.0145420218207835,0.0297340615274636,0.0445522414362232,0.0193052176600242,0.0355782137570057,0.0572767069779958,0.0990494713187217,1.024037480354309,0.1418371616443076,0.1510739031308289,0.0,0.0,1.3781471252441406,0.5031471252441406,2.067415237426758,0.212509997328858,0.9893028140068054,0.0893028140068054,0.0016694494625864,0.0015026661670322,0.9633181600675575,0.0025500457559011,0.0030304154738794,0.0197677855700481,0.0002302600909457,1.1869232381694444e-05,0.6359174091143337,0.0004135785216747,0.0003528399785266,0.0013265186395928,0.0025120763411728,0.0004858562837308,0.0002913921195595,0.0023588911733688,0.0162472358422173,0.0013316016808731,0.000939880086903,0.0039506423380423,0.0024028136328098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RAR-D-PINN,primitive_scaled_space_time_rel_l2,0.1418371616443076,True,success
