equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_cons_final_abs,0.003165754519022679,0.003165754519022679,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_cons_max_abs,0.003165754519022679,0.003165754519022679,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_cons_mean_abs,0.0018829812246934645,0.0018829812246934645,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,global_cons_mean_rel,0.004383363489633477,0.004383363489633477,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_cons_cv_max_abs,0.05703183938285563,0.05703183938285563,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_cons_cv_max_rel,0.7956984511768884,0.7956984511768884,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_cons_cv_mean_abs,0.009561253704010881,0.009561253704010881,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_cons_cv_mean_rel,0.04927402827424399,0.04927402827424399,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,local_cons_cv_median_abs,0.0031310484835372267,0.0031310484835372267,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,mass_error_final_abs,0.0023587727033580475,0.0023587727033580475,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,mass_error_mean_abs,0.0017977319869733697,0.0017977319869733697,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,max_pred,1.006601333618164,1.006601333618164,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,min_pred,-0.012880504131317139,-0.012880504131317139,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,num_parameters,83074.0,83074.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,overshoot,0.0066013336181640625,0.0066013336181640625,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,seed,2026.0,2026.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_pos_final_error,0.00023986749283455566,0.00023986749283455566,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_pos_final_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_pos_final_pred,0.49976013250716544,0.49976013250716544,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_pos_mae,0.0004414576319299667,0.0004414576319299667,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_pos_maxe,0.0008911601040340889,0.0008911601040340889,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_speed_error,0.0006039134679428626,0.0006039134679428626,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_speed_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,shock_speed_pred,0.5006039134679429,0.5006039134679429,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,space_time_l1,0.043577564855986406,0.043577564855986406,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,space_time_l2,0.0894884280344295,0.0894884280344295,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,space_time_rel_l2,0.1132061956784656,0.1132061956784656,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,tv_excess_mean,0.016466468572616577,0.016466468572616577,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,tv_mean,1.016196846961975,1.016196846961975,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,undershoot,0.012880504131317139,0.012880504131317139,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,wall_clock_sec_total,345.980122089386,345.980122089386,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,warmup_iters,1000.0,1000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,width_90_10_final,0.15671627223452628,0.15671627223452628,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,width_90_10_mean,0.2795414543584884,0.2795414543584884,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,width_95_05_final,0.2781084523948226,0.2781084523948226,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,width_95_05_mean,0.39477562115661824,0.39477562115661824,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,2026,xshock_tmax_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_a,0.24306140840053558,0.24306140840053558,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_na,1.215307042002678,1.215307042002678,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,continuation_iters,9000.0,9000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,dx_eval,0.002002002002001957,0.002002002002001957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,final_l1,0.026910446733236313,0.026910446733236313,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,final_l2,0.060595612762251026,0.060595612762251026,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,final_rel_l2,0.06996978667991112,0.06996978667991112,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_C_mean,0.4900273382663727,0.4900273382663727,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_Jbar,0.04378822445869446,0.04378822445869446,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_Jhat_max,21.40951919555664,21.40951919555664,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_Jhat_mean,1.0000001192092896,1.0000001192092896,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_active_frac_gt_0p1,0.043161118941775996,0.043161118941775996,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_active_frac_gt_0p5,0.036292421121110266,0.036292421121110266,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_cmin,0.65,0.65,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_h,0.04,0.04,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_max,0.9983125925064087,0.9983125925064087,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_mean,0.034351080656051636,0.034351080656051636,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_precision_band_2h,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,gate_recall_band_2h,0.4177795806290564,0.4177795806290564,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,global_cons_final_abs,0.0032970114122400362,0.0032970114122400362,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,global_cons_max_abs,0.0032970114122400362,0.0032970114122400362,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,global_cons_mean_abs,0.001261806496985582,0.001261806496985582,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,global_cons_mean_rel,0.0030182391944869047,0.0030182391944869047,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,local_cons_cv_max_abs,0.051815217740299735,0.051815217740299735,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,local_cons_cv_max_rel,0.37265484909638275,0.37265484909638275,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,local_cons_cv_mean_abs,0.009151096656942416,0.009151096656942416,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,local_cons_cv_mean_rel,0.03464930332213832,0.03464930332213832,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,local_cons_cv_median_abs,0.003894670258564298,0.003894670258564298,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,mass_error_final_abs,0.007673855628576032,0.007673855628576032,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,mass_error_mean_abs,0.0031134416730422138,0.0031134416730422138,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,max_pred,1.012934923171997,1.012934923171997,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,min_pred,-0.011672765016555786,-0.011672765016555786,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,num_parameters,83074.0,83074.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,overshoot,0.01293492317199707,0.01293492317199707,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,seed,7.0,7.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_pos_final_error,0.0012055426532545654,0.0012055426532545654,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_pos_final_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_pos_final_pred,0.49879445734674543,0.49879445734674543,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_pos_mae,0.0017303718892648981,0.0017303718892648981,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_pos_maxe,0.002625758408205059,0.002625758408205059,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_speed_error,0.0014795194009952217,0.0014795194009952217,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_speed_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,shock_speed_pred,0.4985204805990048,0.4985204805990048,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,space_time_l1,0.043138928773917465,0.043138928773917465,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,space_time_l2,0.08898603577241761,0.08898603577241761,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,space_time_rel_l2,0.11257065074858055,0.11257065074858055,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,tv_excess_mean,0.016804903745651245,0.016804903745651245,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,tv_mean,1.0168049335479736,1.0168049335479736,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,undershoot,0.011672765016555786,0.011672765016555786,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,wall_clock_sec_total,346.51069927215576,346.51069927215576,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,warmup_iters,1000.0,1000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,width_90_10_final,0.1397276131984161,0.1397276131984161,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,width_90_10_mean,0.2725009541247727,0.2725009541247727,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,width_95_05_final,0.24040304705395127,0.24040304705395127,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,width_95_05_mean,0.3782509582090093,0.3782509582090093,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,7,xshock_tmax_exact,0.5,0.5,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_a,0.24558894336223602,0.24558894336223602,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_init_na,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_n,5.0,5.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na,1.2279447168111801,1.2279447168111801,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na_max,20.0,20.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,aaf_na_min,1e-06,1e-06,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,continuation_iters,9000.0,9000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,dx_eval,0.002002002002001957,0.002002002002001957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,final_l1,0.026109525859355928,0.026109525859355928,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,final_l2,0.06468651106289708,0.06468651106289708,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,final_rel_l2,0.07469354915011642,0.07469354915011642,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_C_max,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_C_mean,0.4911516606807709,0.4911516606807709,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jbar,0.04376545175909996,0.04376545175909996,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jhat_max,21.84258460998535,21.84258460998535,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_Jhat_mean,1.0000001192092896,1.0000001192092896,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_active_frac_gt_0p1,0.04317196140084571,0.04317196140084571,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_active_frac_gt_0p5,0.03756098883226716,0.03756098883226716,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_cmin,0.65,0.65,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_h,0.04,0.04,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_max,0.9986018538475037,0.9986018538475037,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_mean,0.035679325461387634,0.035679325461387634,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_precision_band_2h,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,gate_recall_band_2h,0.432382675986021,0.432382675986021,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,global_cons_final_abs,0.003130480738298691,0.003130480738298691,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,global_cons_max_abs,0.00516616629117761,0.00516616629117761,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,global_cons_mean_abs,0.00422196055490819,0.00422196055490819,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
1d_burgers,AAF-PINN,AAF-PINN,aaf_pinn,42,global_cons_mean_rel,0.013885931154057419,0.013885931154057419,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
